0,0,5,4,27,90,20,0,3,2,2,8,1,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,3,0,0,0,0,0,0,1.993,0.0,2.367,1.023,1.692,-0.439,8.67,8.46,8.63,13.6,14.6,16.2,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,2,10,42,1,0,2,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,2,0,0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,1,2,0,0,0,0,0,0,0.099,-0.126,0.056,0.166,-0.109,-0.193,3.41,6.67,3.6,4.0,5.6,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,6,9,37,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0.0,-1.833,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,4,1,3,0,0,0,0,0,0,0.0,-1.139,-1.338,0.213,-0.092,0.791,4.94,10.64,8.11,2.2,4.1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,12,0,27,109,7,1,1,0,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,1,0,0,0,0,0,0,0,0.458,-1.674,-1.434,1.153,-1.647,1.505,10.95,17.21,12.1,12.6,12.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
0,0,2,6,13,56,3,0,2,0,1,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,4,6,0,0,0,0,0,0,0.0,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,2,1,3,1,0,0,0,0,0,1.142,-0.293,-0.08,1.768,0.861,0.0,0.0,0.0,0.0,1.2,2.8,2.6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3,6,8,25,107,2,0,5,3,2,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,7,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,1,1,2,3,2,2,0,0,0,0,0,0,2.826,-0.047,3.757,-0.975,3.314,-0.063,6.02,5.11,5.03,19.6,18.0,21.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,5,2,11,39,1,0,2,2,1,3,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,4,0,0,2,8,1,1,0,0,0,0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,6,0,0,0,0,0,0,2.147,-0.082,1.866,-1.98,2.314,-0.127,6.48,10.92,8.22,5.5,10.1,10.5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,1,7,28,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,0,3,0,0,0,0,0,0,1.129,-2.122,-0.974,-0.668,-1.233,1.441,8.19,5.19,5.74,4.4,5.7,6.0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,0,23,95,1,0,6,3,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,5,2,0,0,0,0,0,0,1.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,0,2,1,0,0,0,0,0,0,1.713,-0.729,1.927,-0.0,0.801,0.243,8.33,7.32,4.56,18.6,20.6,20.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
1,0,0,8,14,60,2,0,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,2,0,0,0,0,0,0,0.649,-1.338,-1.226,-0.707,0.411,1.423,6.89,5.27,5.58,8.0,9.2,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
0,0,7,4,18,73,7,0,4,2,1,4,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2,0,4,0,0,0,0,0,0,2.053,-1.58,0.65,-1.872,0.606,1.639,10.76,10.7,10.3,13.0,13.4,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,4,0,6,22,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.559,0.0,0.0,0.893,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,10,6,27,105,3,0,7,2,2,5,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,2,8,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,2,0,4,0,0,0,0,0,0,2.166,-1.608,-0.187,-0.475,0.678,1.408,7.04,9.5,8.84,16.0,17.4,17.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,5,12,60,1,0,3,0,1,4,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,3,0,0,0,0,0,0,0.0,-1.258,-0.724,0.0,-1.252,1.796,4.64,4.71,4.86,6.8,6.8,7.2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,0,14,53,1,0,1,1,0,3,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0.375,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,5,2,2,0,0,0,1,0,0,1.421,-1.654,-0.376,0.245,0.103,1.762,9.98,12.79,7.5,9.7,9.9,10.8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,0,13,56,3,0,2,2,1,3,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.25,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1,0,0,0,0,0,0,0,0.766,-0.764,0.373,0.689,0.042,0.615,0.0,0.0,0.0,5.2,5.2,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,2,14,54,1,0,1,1,1,4,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,2,0,0,0,0,0,0,0.597,-0.538,0.064,0.197,0.81,-0.894,3.24,5.46,4.11,6.3,7.7,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,15,0,26,98,2,0,5,3,1,4,1,0,1,1,0,0.633,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,4,2,0,0,0,1,0,2,1.9849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,3,0,0,0,0,0,0,0,1.505,-0.835,0.464,-1.315,0.618,0.659,8.37,6.97,6.44,20.9,20.6,16.6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,6,18,78,1,0,3,2,1,6,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,1.0,-0.833,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,3,0,3,0,0,0,0,0,0,3.069,-0.865,2.285,-2.145,3.121,0.073,15.99,14.54,14.49,16.8,15.2,17.7,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,0,22,86,2,1,5,1,1,5,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.438,-0.437,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0,0,0,2.028,-2.348,-0.291,-0.879,0.089,1.722,1.89,6.56,3.81,16.0,17.8,19.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,0,12,55,1,0,5,0,2,0,0,0,2,2,0,0.539,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,1,0,0,0,0,0,0,0.864,-0.126,0.475,1.349,0.774,-0.381,3.41,6.67,3.6,9.2,10.8,9.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,13,0,25,112,1,0,5,5,1,6,0,0,1,1,0,-0.4,1,0,1,0,1,3,0,0,0,0,0,0,1,5,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,2,2,4,0,0,0,0,0,0,5.082,-1.026,3.841,-4.076,4.258,-2.106,14.18,17.16,11.96,31.9,32.9,34.8,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,3,5,13,51,2,0,2,0,0,4,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,3,0,0,0,0,0,0,1.458,0.0,1.827,-0.324,1.926,-0.107,3.24,5.46,4.11,7.8,10.0,9.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,10,3,23,111,0,0,6,2,2,3,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,1,5,0,0,0,0,0,0,1.417,-0.458,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,3,1,4,0,0,0,0,0,0,1.037,-1.982,0.123,0.058,-1.715,-2.784,1.79,5.62,3.92,16.2,20.0,17.6,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,1,12,46,3,0,2,2,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,3,0,0,0,0,0,0,1.362,-0.098,1.416,-0.458,1.573,-0.072,3.24,5.46,4.11,9.0,11.0,9.2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,1,13,57,1,0,2,2,1,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0.258,-1.33,-1.219,0.161,-0.333,1.824,6.53,6.24,4.57,8.4,8.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
0,0,3,5,15,68,2,0,2,0,1,6,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,2,0,0,0,0,0,0,2.539,0.0,2.454,1.136,2.314,0.031,8.19,5.19,5.74,5.0,4.4,4.6,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,0,20,73,1,0,5,0,1,2,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,2,0,0,0,0,0.0,-0.509,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,3,2,1,0,0,0,0,0,0,0.763,-1.743,-1.463,1.545,-0.562,1.199,8.89,9.6,9.17,15.8,16.6,16.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,0,3,17,62,62,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,1,1,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,-0.883,-0.837,-0.054,-0.811,0.802,1.74,7.01,3.67,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,2,13,53,1,0,2,1,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0.562,-0.124,0.745,0.013,0.575,-0.126,8.41,6.73,6.04,9.8,9.8,9.4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,0,10,39,2,0,2,1,1,2,0,0,2,2,0,0.514,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,2,0,0,0,0,0,0,1.39,-0.933,0.399,-0.033,0.142,0.618,3.41,6.67,3.6,9.6,10.8,10.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,3,8,18,86,3,0,3,1,1,5,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,2,0,1,2,3,0,0,0,0,0,0,0.409,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,4,2,0,0,0,0,0,0,1.553,-1.245,0.223,-0.53,-0.072,-0.051,0.0,0.0,0.0,11.0,10.4,10.2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,2,13,44,1,0,3,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,0,0,0,0,0,0,0.969,0.0,1.189,-0.275,0.878,-0.113,5.73,6.09,5.7,7.6,8.0,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,10,0,19,77,1,0,3,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,2,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,2,0,0,0,0,0,0,0,0,0.493,-0.521,0.336,0.618,-0.003,-1.033,8.07,6.59,5.32,13.0,11.6,12.8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,1,22,83,1,0,2,2,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,2,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,3.789,-0.043,4.796,2.132,3.14,-0.152,9.36,11.18,7.72,13.8,12.6,17.2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,15,0,27,104,2,0,2,1,2,8,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,4,0,0,1,8,0,0,0,0,0,0,0.0,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3,3,1,6,0,0,0,0,0,0,1.108,-0.438,0.279,0.178,0.73,-0.514,0.0,0.0,0.0,9.4,10.5,10.0,2,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
