Id,Text
752,"pinche desgraciado marica ese, sus guaruras deplano
"
753,"antes si se enojaban, y las otras tambien se enojaron, ok entonces si les digo que no son gay si se enojan jajaja
"
754,"Que un homosexual le diga a un homofobico ""joto reprimido""  Y ya, ese era el chiste.
"
755,"Callada = Se hace la santa.
"
756,"Esta niña me gusta tanto que me valió verga que mi otra morrilla se emputara JAJAJA
"
757,"@USUARIO Porque tonta, porque lo quería, porque los pocos momentos que me trataba bien tapaban los demás, por ciega.
"
758,"@USUARIO Que poca madre tienen
"
759,"Un marica usa camas de bronceado lleva escoltas al salón de belleza otro mirrey se tra…
"
760,"Que pedo con que los guardias de las escuelas siempre se creen la mera verga?
"
761,"Que la mamá luchona lo pronunciaba como ""Eitan"" 😶
"
762,"Hoy no me habléis si no es para decirme cosas bonitas porque os mando a la mierda en 0’
"
763,"Also, cuál es su problema con las putas alitas? En mi sueño todo el mundo que cruzaba quería comer esa wea
"
764,"#MenuDelDia  🍤💦CAMOTE EN SU PUNTO BAÑADO CON DULCE LECHE... Provecho <URL>
"
765,"La gorda suele hacerse lesbiana porque nunca perdería la oportunidad de comerse una torta.
"
766," @USUARIO todosson iguales oportunistas a seguir mamando del dinero ajeno @USUARIO lo del @USUARIO @USUARIO es no tener madre @USUARIO
"
767,"Ya van a empezar a mamar con la nueva canción de maluma, no Mames!! 🤦🏽‍♂️🤔
"
768,"Hoy un señor me quería partir la madre porque le iba a tomar una foto. Qué onda con que últimamente todos me quieren pegar, pinche gente
"
769,"@USUARIO Picarón jajajajaj. Pero pásame la dirección para no ir a esas cosas feas
"
770,"Me caga ver sus caritas felices cuando tanta pinche gente la pasa de la verga y se pone peor
"
771,"Gata héroe gana premio destinado a los perros
"
772,"voy a cortarle una teta a las putas de los ig comments de mi novio brb
"
773,"QUE BANDERA MÁS BONITA y que raro que un enfermo maricón la llame suya.
"
774,"@USUARIO Putisima madre, nada les gusta.
"
775,"#CosasQueMeMolestan que se enojen cuando los molesto. Ches putos
"
776,"Yo iba a ser actor, cantante y pintor... Pero se me chingaron la dos putas rodillas y sólo soy INVENTADA...
"
777,"@USUARIO @USUARIO @USUARIO Que chingue a su madre y se largue a la verga 😡
"
778,"Sólo La Loca, de aquellos ojos tristes e impenetrables, sabe lo que es ser forjada por la nostalgia. #Apuntitos de #Cuentitos
"
779,"Dice este tipo que una mujer pierde derechos cuando tiene hijos. ¿Mamás Ustedes que opinan? 
"
780,"Se me mete el diablo cuando veo que putas le dan like a mi man.
"
781,"Seamos sinceros, la verdad es que el amor no duele lo que duele es que te hagan creer que es amor y no sea y se estén pasando mucho de verga
"
782,"Amigos, hay muchas cosas feas disfrazadas de artesanías. Que esté hecho a mano no quiere decir que sea bonito.
"
783,"Le dió ""me encanta"" a mi foto de perfil en fb😍😍 hasta ss le hice JAJAJAJAJA no estoy loca
"
784,"Una señora no le quiso dar dulces a mis diavolitos porque segun ella no celebra a Satánas.  Señora, tienen disfraz d Star wars,deje de mamar
"
785," @USUARIO Esa diputada HDP vendida como toda la pita comisión votando la ley de ingresos y después dicen que el PAN quitara el gasolinazo 🖕🏻🖕🏻
"
786,"@USUARIO @USUARIO Lameculos igual que el
"
787,"Así deberían de ponerles en la madre los granaderos de aquí, a todas sus putas manifestaciones chairas HDSPM 
"
788,"Estoy en una etapa de la vida en la que me vale verga todo, así sin más.
"
789,"Me sigue gustando esta película pero ahora se me hizo que duró 100 putos años.
"
790,"Muy chingon todo pero Coldplay ?? Váyanse a la verga, 5 putas horas esperando #EstamosUnidosMexicanos
"
791,"una situación pasada: alguien: que fea te ves diciendo verga yo: más fea te ves tú comiéndotela.
"
792,"Estoy gorda tengo derecho a comerme una torta 😪 en vez de 5 bolillos
"
793,"Le dije bromeando a mi mamá que me iba a tatuar ""harry styles"" y me dijo ""por qué no te tatúas mi nombre en la frente cabrona""
"
794,"Tantas pinches exposiciones ya me tienen hasta la madre
"
795,"Me convenció, soy pro-Damm pero Chaka se está mamando últimamente.
"
796,"#NoMeSalganConQue no les gusta coger al aire libre con una chichona como esta reina. <URL>
"
797,"Pobre de los maridos que tienen mujeres feas Ahora entiendo porque están metidos en el alcohol
"
798,"Sergio Zurita llama “golfas” y “pirujas” a mujeres con hijos que usan minifalda
"
799,"Es cagado que valga madre en todo menos en la Uni. Pero está bonito y está bien.
"
800,"la maestra me odia, sólo es buen pedo con las chavas feas. 😶 WTF!!!!!
"
801,"Me saca de onda cuando encuentran tuits míos del mismo puto año de hace 100 putos años.
"
802,"Que te la mamen y fumar es la mejor combinación.
"
803," @USUARIO @USUARIO Vino a joder la cabra y ya sabes que no se deja terminó bloqueandolo y lo reportó el muy marica , le dieron seis días de castigo
"
804,"Deberían limpiar a TODO el personal de la PGJ, quienes se burlan de los feminicidios en lugar de hacer su trabajo, HDP!
"
805,"Qué PUTOS son los hondureños, así piensan jugar un mundial @USUARIO Qué asco tenerlos representando a @USUARIO
"
806,"Mujeres pidiendo novio por ""x"" razón, no mientan infames ustedes lo que quieren es que les metan la verga, además de putas,  deshonestas.
"
807,"Tengo bochornos de gorda, perro oso.
"
808,"#MEnchilaQue en facebook ya nadie publica nada chingon, puros putos piolines y videos del @USUARIO , y miltoner ALV ya me emperre.
"
809,"Bien dicen puto dinero no lo es todo pero de que pedos de quita encima! ✍🏼✍🏼 putas cuentas y putsas deudas y lo peor que ni mías son carajo
"
810," @USUARIO @USUARIO @USUARIO echale huevos tocayo ya vez como son de pinches grilleros mas el joto ese de #FelizMartes #DespiertaConLoret
"
811,"Qué pedo putos #Nopenalnoparty #Holanda ALV del mundial
"
812,"@USUARIO Se fue un compa del trabajo y las cosas andan algo feas ahí. :/
"
813," @USUARIO puro ROLLO Chingas a tu Madere, la vida da muchas vueltas EN MENOS DE 5 AÑOS  se te acaba, EL DINERO que hagas no te servira 
"
814,"Aunque cada vez cambian más y más su estilo, aún así me siguen mamando un chingo sus rolitas.
"
815,"Oigan una duda: la v word es la palabra de la Virgen (María, madre de Dios), ¿verdad?
"
816,"Locutor: Estados Unidos depende de Mexico ahora mismo, de esta jugada  -NO QUE NO PUTOS?  #PedaRumboARusia
"
817,"Hahaha si casi me pide que le reserve una mesa en Boccadirosa, habiendo tantos putos Starbucks y viene al de mi casa. 😒
"
818,"Con la eliminación de mis @USUARIO  ya solo me queda esperar que pierdan los putos Yankees.
"
819,"Lo único bueno de Margarita eran sus putos jorongos al chile padre.
"
820,"jajajajaja habló la gorda pasiva 🤣🤣🤣
"
821,"a mira me juntaste a todos para rayarle sus perras madre tenkiu solo falta y…
"
822,"Para que putas vergas tienen cochera si no la usan.
"
823,"@USUARIO @USUARIO Pero Oribe para ser delantero cada torneo se lleva una buena cantidad de amarillas por faltas muy tontas
"
824,"#DosDeCadaTres mentadas de madre llevan tu nombre bordado en oro
"
825,"Hoy fue un día suuuuper bonitooo lleno de comida gorda y mucho amorts 💖🙈
"
826,"Este hijo de un camión de putas cree que con el temblor no pasó nada. A chingar a su madre, orele 
"
827," @USUARIO Está muy cabrona. Seguro gana el Mae Young Classic.
"
828,"VEN HIJOS DE LA CHINGADA, DEBERÍAN DE VOLVER A SER UNA BANDA! 🙄❤️ putos los amo
"
829,"Acabo de jugar el primer boss de cuphead y soy un puto asco aire, son muchos controles y me confunde lloro
"
830,"O sea yo buscando fotitos de Peace y me sale 1975 Rat Boy y Miles de bandas que no son por sus putos #
"
831,"HOY SI LOGRE DESPERTARME TEMPRANO ME ENCANTA NO VALER VERGA POR PRIMERA VEZ EN MI VIDA
"
832," “¡No me importan esos putos periodistas, la puta que los parió! Qué vergüenza de celebración de @USUARIO
"
833,"#AhoritaEstoyPensando en un súper plan con los cuates para irnos de putas como al Bundy lo haría. 
"
834,"Qué triste que ya enno den manzanas, solo galletas que saben feas 😕 y todavía le preguntas a la señorita y…
"
835,"Soy tan educado, que si me llega un whats que me vale verga, no lo abro, para que no sientan feo al ver las palomas azules.
"
836,"Esa gente que pone la alarma sísmica para cotorrear: ojalá se hubiesen caído sus putas casas o muerto uno de sus familiares. O ustedes.
"
837,"Qué pedo con el arbitraje en #DALvsGB  Así o más vaqueros los putos referees
"
838,"Que feas se ven las cejas pintadas de negro🤔
"
839,"Me tiene hasta la madre ver y escuchar por todos lados a @USUARIO y su quinto informe de mal gobierno
"
840,"Desgraciada o afortunadamente te hacen más culera las personas que se quisieron pasar de verga
"
841,"Me siento de la verga rey jajaja estoy enfermo no mames
"
842,"Okey, vez número 36 que repito ese beso 😍 ¡Marica esto es adictivo! #IsabellaCastillo…
"
843,"Esperar tanto el maldito finde como para que luego me putas enferme.😡😡
"
844,"Odio ver videos donde maltratan o les hacen cosas feas a los animales, siempre termino llorando😔
"
845,"De la verga profe en CDMX pinche lluvia no da tregua :(
"
846,"Si van a andar de putas que no quiten nada, así a lo cabrón, como debe ser.
"
847,"Me están dando unas ganas feas de tener pareja XD
"
848,"Jajajaj  era en el momento maricon!!! Ya perdiste La magia del primer encuentro.
"
849,"Jajajajajajajajajaja!!! Vales 10 km de verga!!! Picate el rabito
"
850,"HISTERIA CONTRA TU PUTISIMA MADRE PINCHE JOTO COBARDE DE MIERDA PUTO TRAGA VERGAS DEL PRI-AN
"
851,"Los únicos abrazos contigo deberían de ser por la espalda y con la verga adentro
"
852,"kieria ayudar a alguien me termino mandando mucho ala verga k amable no cren
"
853,"Diosito inventó los tacos porque sabía que a muchas personas como yo, nos iría de la verga en el amor.
"
854,"ARRIBA EL AMEEEEERICA HIJOS DE SUS PUTAS MADRES SE VIENE LA 13 ALA BIO A LA BAO A LA BIMBOMBA EL AME EL AME RA RA RA
"
855,"@USUARIO + difícil q arbitrar veo PEOR Q entre líneas declares abiertamente q ayudas a tu xequipo a ganar ligas. TRAGA X CULO HDP!
"
856,"Y a chingar a su madre EUA ahora si salganse del TLCAN o hagan lo que quieran, putos.
"
857,"Lo que me gusta de @USUARIO  es que a los mexicanos nos mostraron tan hdp &gt;:)
"
858,"Estas bien pinche loca pero jalo 😂💜 te acompaño.😘
"
859,"@USUARIO Y a los partidos políticos con Mimi lupa jajajajajajaja no mamen INE pto Hdp
"
860,"PINCHES PUTOS DE MIERDA JAJA PASAN POR HACER TIEMPO A LO PENDEJO  PINCHES ACTORES!!
"
861,"Soy una gorda que no engorda
"
862,"vayanse a la verga putos rateros con todo los putos que seleccionan
"
863,"Si te molesta la palabra verga no la digas y ya cállate a la verga.
"
864,"Todos los meses me dan unos putos colicos pero estos.... me  duelen mucho 😭😭
"
865,"#UnDisfrazParaOcultar lo pendeja que fui al estar contigo :((
"
866,"Que gozada que los Indios eliminen a los putos Yankees
"
867,"nada más estoy sorprendido y feliz de estar rodeado de gente muy cabrona
"
868,"De pendeja dirias que sí jaja. Pero está bien si realmente es como dices. Suerte y espero que sea recíproco
"
869,"#SiMeMatan por el simple hecho que me gusta salir a divertirme por que tengo el mismo derecho que TU hombre de salir a un bar
"
870,"@USUARIO Ayñ, no sabes lo feliz que me hacen tus tweets, disfruta tu viaje y sube fotitos random, es imposible tomar fotos feas de Japón ❤️
"
871,"Vivimos en un mundo en el que la comida está llena de químicos y un puto jabón tiene avena, miel y vitaminas.  Se pasan deberás... 😠😠😜
"
872,"@USUARIO ya entendieron pend... Ustedes q van a entender pinches pintores  de brocha gorda q es lo único q así tienen,HDP 😒
"
873,"A falta del de carne me conformo con este camote. 🍠
"
874,"Jamás digo o escribo ""verga"" ni ""wey"". Ahora entiendo a los veganos y anarquistas, por presumirlo. Aunque digo ""ñonga"" y sabe a carne.
"
875,"@USUARIO Es una lástima que el divo de Tepito no a producido otro señor vergazo como el que te dio mi querido ex marrano
"
876,"HDP póngase verga @USUARIO  y fichenlo ya que oddie se retira :v
"
877,"Mujeres, si las amigas de su mamá nunca les dijeron que iban a ser bien coquetas de grande, fracasaron como putas.
"
878,"Me acabo de dar cuenta que valgo verga en lo que la humanidad conoce y denomina como ""amor"".
"
879,"@USUARIO @USUARIO Y tu diciendo cosas feas en el radio de Anastasia. ¡Para que valores!
"
880,"Le pongo pausa a mi serie, películas y videojuegos por ver tu mensaje... y todavía preguntas, ""te gusto?"" Me encantas cabrona!!
"
881,"Oye, sí te voy a pedir que vayas a chingar a tu puta madre, por favor. Y NO REGRESES.
"
882,"#ResucitoDeLasCenizas Ikki es el más vergas de los caballeros del zodiaco, los otros 4 son una bola de putos
"
883,"Vengo escuchando la radio y el tema de las canciones es: música para un epitafio. Que putas vida?
"
884,"@USUARIO La respuesta es 15, da mucha risa leer todas las respuestas tontas que ponen😂
"
885,"soy maricon y que  a nadie le interesa mi interes sexual me gusta coger con hombres maduros
"
886,"WEY. No mamar con el nuevo disco de Cannibal Corpse. Está de huevooooos.
"
887,"Ojalá pudiera ver que ya no soy el marica que era de niño.
"
888,"Ven como si está todo de la verga, no es la generación actual, es todo, ya, bajen el switch.
"
889,"Necesito que me den un masajito en el vientre. Con la verga. Por adentro.
"
890,"Estaba más chida la fea gorda jorobada suicida de color morado. Se acuerdan ?
"
891,"Yo tambien putos, este finde nos vemos locuras. Que sale?
"
892,"Amo a México a pesar de tantas cosas feas que han ocurrido 🇲🇽😞 #VivaMX #mexico
"
893,"Chingue a su madre, mañana todos vamos a desayunar pastel -. mi mamá 😂😂💕
"
894," @USUARIO Jajajaja si por eso no conteste , es una ardida que no quise cogerme 😂😂
"
895,"Quiero una amiga como la ""Gorda Amy"" #pitchperfect
"
896,"Los que escriben ""putos abstenerse"" son los más putos urgidos que les den el sin hueso.
"
897,"con ganas de coger rico estoy en San Luis Potosí y ando buscando verga 5528954601. ACEPTO tarjetas
"
898,"!Luis tiene novia y jamas se va involcrar con las que tenga algo con esa golfa! !o con las que se comuniquen con esa golfa!
"
899,"Arbitro Joto le da miedo sacar tarjetas a su Papi #Televisa #americavschivas #EsteClasicoEs
"
900,"ya quiero la guita, para un ejército de putas y que empiecen a cromarle la poronga a #Messi . YA!!!
"
901,"Leche chocolatada milo, la colonia de mi ex, comida podrida, casi siempre olores que me recuerdan a épocas feas de mi vida 
"
902,"Pensar que todos los que escuchan reggueton son putas o pendejos, es como creer que todo el que escucha a Bethoven es una mente brillante.
"
903,"Qué onda panda, te queda alguna duda? en el whats le expliqué al Moy todo a detalle checa los putos mensajes.
"
904,"Agarren se ya empezaron los putos exámenes, proyectos y tareas de mierda.
"
905," @USUARIO @USUARIO Jajajajajajajajaja es que es luchona a medias🤷🏼‍♀️🤷🏼‍♀️
"
906,"Después de 3 semanas de gimnasio y de llevar dieta me lastimo el tobillo ¿Es una señal de que debo de seguir siendo gorda?
"
907,"Hoy sí que se están mamando los proveedores, ¿por qué me tocó estar en el módulo? 😫
"
908," ""CUANDO APENAS ENTRASTE A LA ESCUELA Y YA VALISTE VERGA EN TODAS LAS MATERIAS"" :,v
"
909,"Que chingue a su puta madre el pendejo de @USUARIO
"
910,"Disculpehabla muy bonito de su mamá, ha pensado en todo lo que dijo de ella al haber sido MUJER? Imbécil.
"
911,"@USUARIO la mad** y no ñuwdl me dijo muchad clsad feas que no quiero ni recordar,me dijo uque no me iba a llevsr con el psiquiatra +
"
912,"Me caga que la defensa delantera de mi coche raspe en todos putos lados 😭
"
913,"Oye marica, para ti un líder es el que traiciona a su pueblo y vende su patria?? No seas idiota!!
"
914,"Por qué joto? Tú que te andas imaginando otras cosas, mayate.
"
915,"de verdad qué necesidad de ser grosero con los demás, no sean tan feas personas, nada les cuesta ser amables
"
916," @USUARIO @USUARIO El 80% porciento de las mujeres creen que son feas pero el 100%  no lo son......
"
917,"Pero desperté y recordé que aerodinámica me la pela ejjejeeje
"
918,"viejas feas , chafas , carretoneras , toquetonas… <URL>
"
919,"-Papá, en la escuela un extraño me ofreció drogas. -¿Y qué hiciste? -Le compré al de siempre. -Bien hecho. A desconocidos ni madre!
"
920," -verga, yo sólo quiero enamorarme así chido @USUARIO : verga, yo sólo quiero enamorarme así chido x2
"
921,"Odio esta época en la que no puedo tocar mucha agua ni fría ni caliente porque mis manos súper feas, descuidadas. No les importa nada :(
"
922," @USUARIO @USUARIO Quieren su camotito con leche para dormi jajaeso buscan tomaditos de su manitas para q no les duele jaja jotolones ten tu gatito joto jaja
"
923,"Hace 544 años Copernico nos enseño que la tierra gira alrededor del sol, y no de ti #HDP #MiercolesDeGanarSeguidores #YoTambien
"
924,"Pensé que era mito que las de Tampico estaban feas, pero no, si están feas
"
925,"inviten a @USUARIO #FILZócalo a que LEA de que trató la Revolución mexicana. Pinche viejo clasista HDP
"
926," @USUARIO @USUARIO Jajaja muy cagado
"
927,"Es bueno estar loca así no cuestionan mis ocurrencias.
"
928,"Aunque me inclino a pensar que las feas y chidas.
"
929,"@USUARIO Hdp jajajajajajaja que pagas el abono para todo tu barrio boluda ?
"
930,"#UnMomentoDelDiaPara mentar la madre a los que nos caen mal
"
931,"Habemos gente sin vida social que esperamos poder jugar a la 2 am, sépanlo ☹️ 
"
932,"Mañanero y Reencuentro con este Cabron Me Fascina tengo que Admitirlo RT/💜 Envia 📩 si quieres grabarte conmigo <URL>
"
933,"Ya paren de mamar...................................pero de mamarse del erario público.
"
934,"@USUARIO No hace falta q en cada video saqueis imagenes de doña potorro.. ya nos queda claro q sois unos lameculos mas! #quétoñazo
"
935,"Su mejor amigo va a ser su mejor amigo y les jugará lealtad eterna hasta que llegue su novia la loca y diga lo contrario.  😑😐 #0pedosmorra
"
936,"Sin mencionar que le volvió a valer verga, eh hizo 20 cambios
"
937,"Mapa del Ministerio. Las provincias que se jodan que ni les ponemos pueblos...putos agujeros vacios.
"
938,"#amoamexicopor su gente luchona a pesar de la adversidad! Y por programas como el tuyo! @USUARIO
"
939,"todos los vatos son iguales, igual de perros, igual de putos
"
940,"Hombre que va y se queja con tu jefe porqué le hablaste ""mal y golpeado"", un mariquita más 💅💅
"
941,"Hahahaha !si la novia de luis le cae mal a esa golfa! !y ella hizo que luis no soportara a  esa plana!
"
942,"En las palabras de @USUARIO acabo de terminar todas mis series.. que putas hago ahora?😂
"
943,"Te crees la muy perra y ni a gata llegas.
"
944,"Que querias, que dijera, vamos a traer a este jugador y este otro no mamar
"
945,"Está bien cagado llegar a  casa tambaleandosea después de unas cervecitas.
"
946,"Cuando es la chica ideal para tí, aunque esté bien pinche loca alv.
"
947,"NO SE QUE PINCHES PUTAS MIERDAS TUITEAR!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!… 
"
948,"HIJOS DE SU BASTARDA MADRE NO ME TOQUEN A LOZANO MALDITAS BASURAS!!!!
"
949,"Y otra lesión de Jair Pereira, jajajaja, pinche madre.
"
950,"No podía terminar mi día con una frase muy diferente a la que dije en los primeros minutos de mi mañana: ¡¡CHINGUEN A SU MADRE TODOS!!
"
951,"Necesito a alguien que me explique porque a los hombres les encantan las morras putas.
"
952,"Escort independiente de lindo rostro y muy agradable. #putas #CiudadDeMéxico/DF | 
"
953,"Imposible entrar a Facebook sólo hay vídeos de la cachetada de Eduardo no se que mas pero pinche reportero maricon se lo merecía por puto
"
954,"Tú quieres que sea como hace cuatro putos años y pues no mames. Ya soy mejor
"
955,"No te quiero enamorar, pero estás como para irte a traer de esa cinturita al trabajo, para toda la vida, chequeteta.
"
956,"Cosas feas y tequila con Coca.
"
957,"Hoy duermo por que duermo a pesar de mis putas preocupaciones de dinero, aaaa como yo amo el tequila... Anestesiarse por una noche y dormir
"
958,"Ojalá pronto llegue una era de hielo, a ver si así se les aplaca ese calor que mantienen siempre en la panocha, putas.
"
959,"Me alegro pinches putos @USUARIO @USUARIO #NoEraPenal #Karma
"
960,"Tu eres hijo de 90 mil putas, aprende a no llorar !
"
961,"Que perro oso q en tu familia se peleen por la herencia:una casa de infonavit Tengan 3 varos de madre!
"
962,"@USUARIO Dales en su madre
"
963,"Cabron que rico estas <URL>
"
964,"Y yo que por fin quiero subir un dibujo primero por aquí y él puto de Twitter no me deja, bien.
"
965,"Una hora le dura la bateria al celular verga este 😒😒😒😒
"
966,"Mames ayer me trague una pizza de 400 putos pesos wey!😢
"
967,"Que putas hace @USUARIO  en @USUARIO  si ni juega en su puto equipo lamentable no llevar a paul  pinche Osorio puto
"
968," @USUARIO @USUARIO @USUARIO PUTOS SIN HUEVOS, ¿Y ASI PIENSAN EN QUE VAMOS A GANAR ALGO EN EL MUNDIAL? BASTA DE MAMADAS OSORIO, PONGAN HUEVOS CABRONES
"
969,"No pinches mamen jajaja 4 putas horas y no pueden terminar 🤣😭 hay Diosito ya no sé si llorar o reír 😭/🤣
"
970,"Dice la novia de luis quenya esta arta de ti golfa
"
971,"Ño, eres la riata gorda en eso dont stop
"
972,"@USUARIO Que bueno que segui haviendo gente luchona que se levanta temprano.
"
973,"Quisiera saber por qué vergas detienen la circulación de los trenes @USUARIO ya llevamos 15 minutos parados, ya despierten HDP!
"
974,"Ni el gol te va a salvar MUERTO!!! Lárgate a la verga
"
975,"estoy hasta la verga de sus putos tweets de ""open for a surprise"" ✊🏻
"
976,"Tapa los putos hoyos qué hay por todo Veracruz puro
"
977,"gracias a tuiter yo sé lo que está bien, lo que está mal y lo que debe valerme verga
"
978,"Si te vas a 'morder' la piel de tus putos dedos, no la escupas en el metro, por fa. Hazte un paro y y háznoslo a todos, pinche cerdo.
"
979,"Me dejaste de besar como un castigo Un maldito castigo que no me gané, al parecer me lo impusiste por estar loca, pero no lo estoy.
"
980,"Molesto tanto a mi gata que limpiando la cajita de arena, he encontrado enterrado un filero de fabricación casera.
"
981,"Había elegido casarme, pero me di cuenta q' era berrinchuda, celosa y... no.
"
982,"Victoria de papá, para que les arda putos red sucks.  Vamos al definitivo el miércoles.
"
983,"¿Cuál es tu regla número 1 en la vida? — Hay que vivir la vida loca 🏻♀️
"
984,"Aprendan a querer la espina o no acepten rosas putos
"
985,"Ya ni siquiera le pido a Osorio que repita las alineaciones, MÍNIMO que repita los putos planteamientos tácticos, hay cero congruencia
"
986,"@USUARIO Claro xq voy as ser alguien más que solo una chica tonta que de deja de todo y se caya 😔
"
987,"Tu novio el marica que toma cerveza con popote y además le pone limón para que sepa “menos amarga”.
"
988,"Estoy llorando como loca con Yo Antes de Ti, soy una ridícula con corazón jajaja.
"
989,"Viólame las veces que quieras cabrón. <URL>
"
990,"Ya se que podía bloquear a los usuarios de Amino, pero eran muchos... Y ahgg.. Unos me mandaban nudes, y otras cosas feas
"
991,"El hombre siempre será el malo del cuento , si la historia es contada por una mujer ardida 😜😜😜😜
"
992,"Por cierto. Ahora dicen TODOS le conocen. PUTOS ESNOB!!! 🖕🖕🖕
"
993,"Nombres de niñas bien putas...-La Kimberly -La Nicole  -La Karla -La Paola -La Brittany -La Nicole, tu si te pasas de verga, no mam
"
994,"Me estás diciendo gorda ?
"
995,"Soy a toda madre y además estoy culo si no quieres conmigo es porque eres un reverendo pendejo cegaton
"
996,"#Video Una pareja gay fue golpeada en calles de La Plata, Argentina, por un grupo de jóvenes de entre 14 y 16 años
"
997,"Las feas son las más escandalosas 🙄
"
998," @USUARIO @USUARIO Oye we y xq siempre Cagas el palo jajajaja! Esto no es comedia pa! Vete a la verga mejor a realizarte de YouTuber o q se yo
"
999,"Jajajajajajaja que tiene de malo el garrafón de 20 litros para el agua loca chavos?
"
1000,"Esos trenecitos son tan divertidos 🙂 #gay
"
1001,"No hay nada más rico que @USUARIO es el más verga el más guapo no ma es la verga sin duda 😍
"
1002,"No mamar :'( estaba en mi top 10 de series favoritas
"
1003,"@USUARIO Claro las ardidas vaqueras bloquean cuando pierden, pero cuando hacen burla ahí están con 50 whatsapps.
"
1004,"D-3 sigo sin superarlo,sonrió como tonta cada vez que me acuerdo :')❤ #MonstaXinMEXICO #BEAUTIFULINMEXICO #MONSTA_X <URL>
"
1005,"En lo que me quede de vida, siempre estará presente madre adorada!!!
"
1006,"Pensé que no hacía del dos y que por eso se había puesto gorda 😂
"
1007,"@USUARIO te quiero meter todo mi camote
"
1008,"Subconsciente, ahora sí te mamaste cabrona! 😤
"
1009,"Ya basta con los mamados que por cargar 80 kg en sentadillas libres piensen que son una verga en el mundo.
"
1010,"....Y muy decepcionados y encabronados, que digo encabronados, hasta la madre de los políticos de mierda como tú <URL>
"
1011,"QueridesFrente a las declaraciones discriminadoras de¿Habrá alguna acción? 
"
1012,"Grite, llore, brinque y sonrei como loca, alborote a mi compañeros y también lo vieron, como ya dije no se me ocurrio 🔜
"
1013,"Cuando se arregla el corazón roto o que verga. Ya me canse de llorar.
"
1014,"Hacer un 9 patch para una app está poca madre
"
1015,"Ahora que estoy experimentando el verdadero frío me doy cuenta que era una ignorante y que esta de la verga vivir en el frío 😭
"
1016,"Tengo medalla de oro en valer madre en el amor.
"
1017,"Me informan que @USUARIO  pidió no jugar para ir a visitar a su muchacho @USUARIO mientras su novio grababa qué putos
"
1018,"Yo uso verga hasta como verbo, así que no me pasen a censurar.
"
1019,"Ellos nos llaman, ""jotos, putos, maricones"" pero ellos se sientan en lugares reservado a mujeres @USUARIO
"
1020,"COMO MIGUEL MANCERA COMO AUREOLES Y COMO LA MISMA GATA DE ALEJANDRA BARRALES QUE EN LAS PASADAS ELECCIONES FUE CANDIDATA
"
1021,"PUTA MADRE MÉJICO UN PINCHE GOL ESTAN JUGANDO CONTRA LA SELECCIÓN DE LA 11 DE JULIO ME LLEVA LA VERGA
"
1022,"Lo dice el que tiene un nombre joto en sus redes sociales
"
1023,"Mi madre me pregunta porque no dejo de ver caricaturas, chingadamadre si hasta el tv abierta las están volviendo a pasar #SailorMoonA7
"
1024,"@USUARIO No a mi hajaja valemos madre bebe
"
1025,"Me acaban de avisar que el artículo que escribí en colaboración con colegas de la UNSIS está por salir jajaja Justo en mi ""valer verga""
"
1026,"JAJAJAJAJA AL PRINCIPIO ME REÍ Y DESPUÉS ME CAYÓ EL 20 LLORÉ COMO LOCA TLJ
"
1027,"Ahora si todos apoyando, y cuando pierden tirando pestes no mamar jujujujuju
"
1028,"Pensando por qué no puedo dormir y luego me viene a la mente que porque me tomé como 6 tazas de café en el día. Bieeeeen, pendeja, bien.
"
1029,"Siiiii odio malditos pantalones entallados pegados para hemo joto y loca
"
1030,"Buen día!!! #TodoElMundoMeDiceQue estoy loca por escucharlos todas las mañanas, pero la neta me vale, son los mejores. Un abrazo 🤗
"
1031,"Publicar canciones y fotos de Jenni Rivera no las convierte en perras, perra la que te quitó al marido y te dejó así de ardida. Bendiciones
"
1032,"Me pueden chupar la verga la selección. Pastore Dybala Di María y todos los hijos de puta. Son profesionales que onda. 1 gol solo pedimos!!!
"
1033,"Ésta era de mis series favoritas, inolvidable, simplemente inolvidable. Te amo Batman... y que chingue a su madre el América y Superman puto 
"
1034,"❤️ si soy la chica de las poesías, una bohemia loca. 🍷
"
1035,"Puto #SkyAlert !!!! Avisa cuando se vayan a sentir en mi pueblo maricon!!!!!!!!!!!!!!!!!!!!!!
"
1036," @USUARIO Usted se puede levantar a la hora que quiera, no como las pinches prietas patas de polvorón
"
1037,"Daniel Medina estas bien pendejo, te hacen falta unos buenos vergazos en la cabeza
"
1038,":v síganme a mi baje de 550 a 530 :v Sorteo putas coca y chocolatitos ahrr
"
1039,"Cómo mandar a la chingada todo sin morir en el intento? -Yahoo Respuestas.
"
1040,"Ahí te hablan @USUARIO no puedes pensar en ser presidente cuando las cosas están así de feas, mejor ponte a trabajar!!! 😡😡😡😡😡😡😡😡😡😡😡 
"
1041,"Díganme ‘machorra’, pero no soy un hombre
"
1042,"@USUARIO Chingue a su madre puto rata.... o lo vas a defender  no querías  hacerlo santo no mames hay que ser objetivo
"
1043,"Tobi quiere polla gorda
"
1044,"Buenas tardes culitos míos aquí está tu pinche padre cabrón el que te va meter toda la pinche verga o gustas la pura caveza
"
1045,"No mamar, Querétaro el Real Madrid de Latinoamérica, perro contra golpe que se aventaron.
"
