tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
"Ayer varias personas me pidieron foto, dentro del metrobus, en buenavista... Que cagado xD",9.04194E+17,120862009,Reyplatadrag,Sun Mar 07 20:10:11 +0000 2010,0,0,0,1730,1921,12,740,22848,0,0,2017-09-03 04:08:36+00:00,0,0
Me caes gorda pendeja no me hables.,9.10136E+17,7.04508E+17,RdzMariarl15,Tue Mar 01 03:27:33 +0000 2016,0,0,1,235,840,4,38068,5630,0,0,2017-09-19 13:39:35+00:00,0,0
Viendo a #AnetteMichel con ese vestido en #MasteChefMx se me hace bien gorda,9.09609E+17,120851631,g3rardo77,Sun Mar 07 19:25:31 +0000 2010,0,0,2,145,147,1,23440,5262,0,0,2017-09-18 02:42:44+00:00,0,0
Marico tengo 20 putos años dime qué otra época mejor para salir y joder todos los días si me da la gana?,9.1642E+17,348862979,nocontextmery,Fri Aug 05 03:48:25 +0000 2011,0,0,0,501,683,9,33789,119441,0,0,2017-10-06 21:48:15+00:00,0,0
"Cuuuuuuuuando quieras putito, Godínez jodido de sueldo minimo más comisiones jajajajajaja súper sueldazo jajajaja jodido",9.18118E+17,8.50504E+17,elpapasfritas14,Sat Apr 08 00:21:15 +0000 2017,0,0,0,366,330,3,5728,6550,1,0,2017-10-11 14:15:12+00:00,1,0
Este soundtrack te tiene que mamar si te gustan las películas de horror/terror. Pasen buen Halloween. 👻,9.25445E+17,744286544,JustSulfate,Wed Aug 08 02:54:06 +0000 2012,0,0,1,619,242,1,12637,10566,0,0,2017-10-31 19:31:16+00:00,0,0
POR FIN SACO A IRINA LES JURO QUE EN ESTE MOMENTO ME LARGUE A LLORAR COMO UNA MADRE ORGULLOSA DE VER A SU BEBITO CRECER LOS AMO POR DIOS ,9.03726E+17,1875931896,rubiustrokes,Tue Sep 17 15:50:16 +0000 2013,0,127,249,8390,238,167,21776,71649,0,0,2017-09-01 21:06:17+00:00,0,0
Lo triste es que su máximo sea ser bonitillas...porque todos hemos sido putas alguna vez,9.16137E+17,146063180,soy_roii,Thu May 20 14:21:13 +0000 2010,0,0,0,993,484,16,2048,36227,0,0,2017-10-06 03:05:10+00:00,1,0
"A Paco Fuentes, ahora si muy putito y escudado como psaudoperiodista presentas una denuncia, lo que te pasó fue por pendejo, maricon!",9.18866E+17,113686892,BRONSON2015,Fri Feb 12 17:37:41 +0000 2010,0,0,0,14,136,0,32,345,1,0,2017-10-13 15:46:50+00:00,0,0
@USUARIO 🤔 Buenas noches? Qué sueñes con las angelitos? Chingue a su madre @USUARIO Usted escoja!,9.05285E+17,8.19003E+17,PlacerCulposoMx,Wed Jan 11 02:10:09 +0000 2017,0,0,0,437,419,4,1874,3254,1,0,2017-09-06 04:22:58+00:00,1,0
Como me caga que @USUARIO tenga contrato con televisa 😡😡😡 y ahora por donde vergas lo voy a ver? Pinche cable ya no tiene Tdn. HDP.,9.2046E+17,2788198845,Aldacrespo,Sat Sep 27 23:44:51 +0000 2014,0,0,1,193,751,3,46650,11260,1,0,2017-10-18 01:23:55+00:00,0,0
Éstas corazonadas tan feas ya no las quiero más. 💔😭,9.10032E+17,181087724,spontaneous_nan,Sat Aug 21 06:56:27 +0000 2010,0,0,1,494,366,4,7559,25040,0,0,2017-09-19 06:46:21+00:00,0,0
"En el Nieto Piña si puede pasar algo al estilo de ""Destino Final"", por lo feas que están las instalaciones.",9.08338E+17,355304256,pauperrisisima,Mon Aug 15 04:22:51 +0000 2011,0,0,1,349,549,0,15405,9403,0,0,2017-09-14 14:35:29+00:00,0,0
pensé por como medio segundo que estabas en un pueblo llamado putas en hidalgo,9.16527E+17,316227553,RippedMind,Mon Jun 13 03:57:47 +0000 2011,0,0,3,675,178,17,12476,36515,0,0,2017-10-07 04:54:36+00:00,0,0
Uno no puede tomar un descanso con su caguama a un lado porque la pinche inseguridad está cabrona. <URL>,8.59468E+17,594118811,EI_Acertijo,Tue May 29 23:20:46 +0000 2012,0,538,547,137977,601,283,18289,1239,0,0,2017-05-02 18:01:55+00:00,0,0
apoco no te pusiste feliz por el desenlace de la loca de la naturaleza?,9.19743E+17,43152009,chalexandro,Thu May 28 17:19:08 +0000 2009,0,0,0,8417,6162,182,3027,273913,0,0,2017-10-16 01:53:25+00:00,1,0
 @USUARIO Son unas pinches bascas humanas les vale madre si hay desastres o no!! Mientras salgan bonitos en las Fotos pinche bola de culeros,9.05452E+17,185642016,licmoisesgg,Wed Sep 01 13:51:47 +0000 2010,0,0,0,2991,3236,13,32271,32856,1,0,2017-09-06 15:27:20+00:00,0,0
 @USUARIO A cabron! Esa si está difícil 🤔,9.05384E+17,554108445,QuieresChavos,Sun Apr 15 03:09:12 +0000 2012,0,0,0,165,503,7,7205,20229,0,0,2017-09-06 10:56:09+00:00,1,0
"Apenas va una semana de clases y ya estoy hasta la madre de los pinches maestros, y eso que yo solo soy el conserje de la escuela.",9.05868E+17,633519687,iGoyoDestroys,Thu Jul 12 03:58:51 +0000 2012,0,0,16,47065,534,58,8342,54225,0,0,2017-09-07 19:00:01+00:00,0,0
"No hay nada peor que una ""luchona"" en una capacitación laboral #Pfff",9.08404E+17,35389427,VladEskatell,Sun Apr 26 03:23:39 +0000 2009,0,0,0,617,2066,2,43680,45349,0,0,2017-09-14 18:57:05+00:00,0,0
"Me da risa,  según él,  no coqueteaba con nadie,  lo mando a la Friend Zone y al día siguiente, corazones por todos lados a la otra JAJAJA",9.25357E+17,464924547,valeriacamra,Sun Jan 15 19:33:15 +0000 2012,0,0,0,1017,1084,0,497,12688,0,0,2017-10-31 13:39:58+00:00,0,0
"pinche desgraciado marica ese, sus guaruras deplano",9.18845E+17,8.34091E+17,rgt_el,Tue Feb 21 17:22:39 +0000 2017,0,0,0,2642,1906,13,243744,107258,0,0,2017-10-13 14:25:05+00:00,0,0
"Que un homosexual le diga a un homofobico ""joto reprimido""  Y ya, ese era el chiste.",9.20002E+17,107808669,JessyTapiaR,Sat Jan 23 20:29:15 +0000 2010,0,0,0,47,77,0,171,539,0,0,2017-10-16 19:03:27+00:00,0,0
Callada = Se hace la santa.,1.235E+18,1.04544E+18,antogodoyy14,Thu Sep 27 22:08:36 +0000 2018,0,0,0,850,643,0,3517,12030,1,0,2020-03-04 00:28:58+00:00,0,0
"@USUARIO Porque tonta, porque lo quería, porque los pocos momentos que me trataba bien tapaban los demás, por ciega.",9.0937E+17,34446417,ShamaraArtemisa,Wed Apr 22 23:42:18 +0000 2009,0,0,0,290,280,3,9670,10139,0,0,2017-09-17 10:56:07+00:00,1,0
@USUARIO Que poca madre tienen,1.23931E+18,8.30996E+17,GenaroVazquezR2,Mon Feb 13 04:23:20 +0000 2017,0,0,1,233,751,0,24999,11829,1,0,2020-03-15 21:40:01+00:00,1,0
Que pedo con que los guardias de las escuelas siempre se creen la mera verga?,9.05423E+17,574955029,Juan_maor,Wed May 09 01:47:43 +0000 2012,0,0,0,297,244,0,8092,4245,1,0,2017-09-06 13:31:11+00:00,0,0
"Que la mamá luchona lo pronunciaba como ""Eitan"" 😶",9.09882E+17,1577845807,RockoRockzRockz,Mon Jul 08 14:34:12 +0000 2013,0,11,70,18579,84,13,26702,21106,0,0,2017-09-18 20:48:58+00:00,1,0
"Also, cuál es su problema con las putas alitas? En mi sueño todo el mundo que cruzaba quería comer esa wea",9.16755E+17,56250724,infet,Mon Jul 13 01:38:38 +0000 2009,0,0,0,433,242,22,11868,88682,0,0,2017-10-07 19:58:23+00:00,0,0
La gorda suele hacerse lesbiana porque nunca perdería la oportunidad de comerse una torta.,9.09596E+17,128305441,Dani2214,Wed Mar 31 18:49:56 +0000 2010,0,0,1,964,2397,5,163539,32106,1,0,2017-09-18 01:52:08+00:00,0,0
"Hoy un señor me quería partir la madre porque le iba a tomar una foto. Qué onda con que últimamente todos me quieren pegar, pinche gente",9.2663E+17,58209051,elchaba_,Sun Jul 19 14:40:23 +0000 2009,0,0,7,979,470,7,29793,9891,0,0,2017-11-04 01:59:01+00:00,0,0
voy a cortarle una teta a las putas de los ig comments de mi novio brb,9.17184E+17,9.13065E+17,whospaola,Wed Sep 27 15:36:55 +0000 2017,0,0,1,122,220,0,17413,5863,1,0,2017-10-09 00:23:25+00:00,0,0
QUE BANDERA MÁS BONITA y que raro que un enfermo maricón la llame suya.,9.17756E+17,4113623595,Raulmoto5,Wed Nov 04 18:01:15 +0000 2015,0,0,0,435,402,2,72412,24803,0,0,2017-10-10 14:18:42+00:00,0,0
"@USUARIO Putisima madre, nada les gusta.",1.09254E+18,7.07786E+17,dontrinomg,Thu Mar 10 04:30:21 +0000 2016,0,0,0,19,269,0,924,539,1,0,2019-02-04 21:28:13+00:00,1,0
#CosasQueMeMolestan que se enojen cuando los molesto. Ches putos,9.16854E+17,351314168,raul_galindo16,Tue Aug 09 02:30:36 +0000 2011,0,0,0,196,595,9,4594,11334,0,0,2017-10-08 02:33:38+00:00,0,0
"Yo iba a ser actor, cantante y pintor... Pero se me chingaron la dos putas rodillas y sólo soy INVENTADA...",9.16517E+17,2398203762,SrPerver,Wed Mar 19 17:26:54 +0000 2014,0,0,11,8761,3103,26,76092,54645,0,0,2017-10-07 04:12:45+00:00,0,0
@USUARIO @USUARIO @USUARIO Que chingue a su madre y se largue a la verga 😡,9.05427E+17,350602712,SigueMillin,Mon Aug 08 01:29:48 +0000 2011,0,0,1,811,561,1,23475,24186,0,0,2017-09-06 13:47:44+00:00,1,0
"Sólo La Loca, de aquellos ojos tristes e impenetrables, sabe lo que es ser forjada por la nostalgia. #Apuntitos de #Cuentitos",9.20596E+17,256826780,LiriMiri,Thu Feb 24 04:25:22 +0000 2011,0,0,0,869,1571,9,3451,11704,0,0,2017-10-18 10:23:33+00:00,0,0
Dice este tipo que una mujer pierde derechos cuando tiene hijos. ¿Mamás Ustedes que opinan? ,9.07624E+17,77647863,Laura_Ramirez07,Sun Sep 27 03:21:33 +0000 2009,0,0,0,1825,1177,27,5003,26546,0,0,2017-09-12 15:16:01+00:00,0,0
Se me mete el diablo cuando veo que putas le dan like a mi man.,9.15388E+17,299917508,da_niall119,Mon May 16 22:05:24 +0000 2011,0,2,2,465,346,0,14442,7863,0,0,2017-10-04 01:26:32+00:00,0,0
"Seamos sinceros, la verdad es que el amor no duele lo que duele es que te hagan creer que es amor y no sea y se estén pasando mucho de verga",9.5487E+17,2481161204,gabrielcampomen,Wed May 07 02:52:05 +0000 2014,0,1,0,263,457,0,3422,6153,0,0,2018-01-21 00:15:41+00:00,0,0
"Amigos, hay muchas cosas feas disfrazadas de artesanías. Que esté hecho a mano no quiere decir que sea bonito.",9.05597E+17,220262570,Avergonzante,Sat Nov 27 07:19:30 +0000 2010,0,6,45,8634,250,195,24713,32058,0,0,2017-09-07 01:00:45+00:00,0,0
"Le dió ""me encanta"" a mi foto de perfil en fb😍😍 hasta ss le hice JAJAJAJAJA no estoy loca",9.20763E+17,373666911,amayranigp,Thu Sep 15 00:42:43 +0000 2011,0,0,1,385,265,3,4006,12547,0,0,2017-10-18 21:28:09+00:00,0,0
"Una señora no le quiso dar dulces a mis diavolitos porque segun ella no celebra a Satánas.  Señora, tienen disfraz d Star wars,deje de mamar",9.26978E+17,133783100,diavoloponce,Fri Apr 16 16:24:49 +0000 2010,0,0,14,21703,18236,79,111296,92657,0,0,2017-11-05 01:04:22+00:00,0,0
 @USUARIO Esa diputada HDP vendida como toda la pita comisión votando la ley de ingresos y después dicen que el PAN quitara el gasolinazo 🖕🏻🖕🏻,9.20889E+17,147716787,buggybebe,Mon May 24 21:42:49 +0000 2010,0,0,0,60,287,0,5490,4067,0,0,2017-10-19 05:47:07+00:00,1,0
@USUARIO @USUARIO Lameculos igual que el,1.23923E+18,9.24947E+17,Pseudomono39,Mon Oct 30 10:30:24 +0000 2017,0,0,0,18,55,1,393,1259,1,0,2020-03-15 16:36:56+00:00,1,0
"Estoy en una etapa de la vida en la que me vale verga todo, así sin más.",9.05425E+17,3156974323,ItsmeLarvae,Wed Apr 15 02:42:14 +0000 2015,0,0,1,247,763,6,6596,9944,0,0,2017-09-06 13:40:34+00:00,0,0
Me sigue gustando esta película pero ahora se me hizo que duró 100 putos años.,9.16876E+17,15070097,taquerosatanico,Tue Jun 10 05:29:30 +0000 2008,0,0,2,5380,189,146,11121,239950,0,0,2017-10-08 03:58:53+00:00,1,0
Estoy gorda tengo derecho a comerme una torta 😪 en vez de 5 bolillos,9.10154E+17,291281181,Lux_X1,Sun May 01 18:57:24 +0000 2011,0,0,0,1206,723,13,10261,20807,0,0,2017-09-19 14:50:16+00:00,1,0
"Le dije bromeando a mi mamá que me iba a tatuar ""harry styles"" y me dijo ""por qué no te tatúas mi nombre en la frente cabrona""",9.04136E+17,501078187,kindnessxh,Thu Feb 23 19:28:02 +0000 2012,0,18,67,22509,12275,142,14832,18957,0,0,2017-09-03 00:17:01+00:00,0,0
Tantas pinches exposiciones ya me tienen hasta la madre,9.05259E+17,284344007,_jairfrias,Tue Apr 19 03:29:43 +0000 2011,0,1,1,372,738,0,12289,16689,0,0,2017-09-06 02:40:39+00:00,0,0
Sergio Zurita llama “golfas” y “pirujas” a mujeres con hijos que usan minifalda,9.06258E+17,256628571,ricky_alvarado_,Wed Feb 23 18:53:58 +0000 2011,0,1,2,115750,119813,274,365072,795480,1,0,2017-09-08 20:49:18+00:00,0,0
Es cagado que valga madre en todo menos en la Uni. Pero está bonito y está bien.,9.04392E+17,1881420972,yazz_gs,Thu Sep 19 01:16:56 +0000 2013,0,0,0,75,275,1,1569,969,0,0,2017-09-03 17:13:06+00:00,0,0
"la maestra me odia, sólo es buen pedo con las chavas feas. 😶 WTF!!!!!",9.07694E+17,70863340,HayVega,Wed Sep 02 02:48:49 +0000 2009,0,0,0,2257,989,134,28910,63532,0,0,2017-09-12 19:56:16+00:00,0,0
Me saca de onda cuando encuentran tuits míos del mismo puto año de hace 100 putos años.,9.16876E+17,15070097,taquerosatanico,Tue Jun 10 05:29:30 +0000 2008,0,1,10,5380,189,146,11121,239950,0,0,2017-10-08 04:00:54+00:00,0,0
" @USUARIO @USUARIO Vino a joder la cabra y ya sabes que no se deja terminó bloqueandolo y lo reportó el muy marica , le dieron seis días de castigo",9.20026E+17,154704667,Fabyyalv,Sat Jun 12 00:20:59 +0000 2010,0,0,2,6434,4385,14,40724,49462,1,0,2017-10-16 20:38:10+00:00,1,0
"Deberían limpiar a TODO el personal de la PGJ, quienes se burlan de los feminicidios en lugar de hacer su trabajo, HDP!",9.09633E+17,232985504,AlejaOZ,Sat Jan 01 23:31:17 +0000 2011,0,0,0,1293,2787,9,623,17463,0,0,2017-09-18 04:19:33+00:00,0,0
"Mujeres pidiendo novio por ""x"" razón, no mientan infames ustedes lo que quieren es que les metan la verga, además de putas,  deshonestas.",9.16805E+17,223825553,FuiDealer,Tue Dec 07 12:39:44 +0000 2010,0,1,19,2752,99,26,114625,3461,0,0,2017-10-07 23:18:23+00:00,0,0
"Tengo bochornos de gorda, perro oso.",9.10155E+17,2765054879,iHernandez_,Mon Sep 08 21:12:36 +0000 2014,0,0,1,200,96,1,5120,11006,0,0,2017-09-19 14:53:24+00:00,0,0
"#MEnchilaQue en facebook ya nadie publica nada chingon, puros putos piolines y videos del @USUARIO , y miltoner ALV ya me emperre.",9.17487E+17,8.31086E+17,SoyRayRayito,Mon Feb 13 10:20:37 +0000 2017,0,6,0,220,49,1,1140,3072,0,0,2017-10-09 20:30:31+00:00,0,0
 @USUARIO @USUARIO @USUARIO echale huevos tocayo ya vez como son de pinches grilleros mas el joto ese de #FelizMartes #DespiertaConLoret,9.1773E+17,1711775462,RichyWitron,Fri Aug 30 04:27:41 +0000 2013,0,0,1,101,574,0,227,1100,1,0,2017-10-10 12:34:35+00:00,1,0
Qué pedo putos #Nopenalnoparty #Holanda ALV del mundial,9.17853E+17,73727842,edgame87,Sat Sep 12 20:32:35 +0000 2009,0,0,1,291,506,9,7589,74507,0,0,2017-10-10 20:41:17+00:00,0,0
@USUARIO Se fue un compa del trabajo y las cosas andan algo feas ahí. :/,9.08152E+17,120830852,Sebas_Rv,Sun Mar 07 17:58:54 +0000 2010,0,0,0,331,303,5,10391,20267,0,0,2017-09-14 02:13:55+00:00,1,0
"Oigan una duda: la v word es la palabra de la Virgen (María, madre de Dios), ¿verdad?",9.0529E+17,266948625,Droidroide,Wed Mar 16 02:35:43 +0000 2011,0,0,13,5839,872,29,46948,28575,0,0,2017-09-06 04:40:50+00:00,0,0
"Hahaha si casi me pide que le reserve una mesa en Boccadirosa, habiendo tantos putos Starbucks y viene al de mi casa. 😒",9.16143E+17,131943464,Regina_Vainilla,Sun Apr 11 20:39:38 +0000 2010,0,0,0,1802,409,40,57840,122401,0,0,2017-10-06 03:28:21+00:00,1,0
Lo único bueno de Margarita eran sus putos jorongos al chile padre.,9.16404E+17,1352862840,Nayo_iLeonardo,Sun Apr 14 21:57:56 +0000 2013,0,0,0,479,141,2,29719,16080,0,0,2017-10-06 20:43:31+00:00,0,0
jajajajaja habló la gorda pasiva 🤣🤣🤣,9.09901E+17,248296685,cecy_herroq,Sun Feb 06 18:04:40 +0000 2011,0,0,0,338,532,1,1780,5601,0,0,2017-09-18 22:03:18+00:00,1,0
Para que putas vergas tienen cochera si no la usan.,9.16189E+17,1853335358,MarcoJG20,Wed Sep 11 04:48:01 +0000 2013,0,0,0,74,40,0,592,2148,1,0,2017-10-06 06:30:30+00:00,0,0
@USUARIO @USUARIO Pero Oribe para ser delantero cada torneo se lleva una buena cantidad de amarillas por faltas muy tontas,9.09059E+17,2196641072,Club_America__,Fri Nov 15 21:24:44 +0000 2013,0,0,0,3733,221,32,9440,45347,0,0,2017-09-16 14:17:07+00:00,1,0
#DosDeCadaTres mentadas de madre llevan tu nombre bordado en oro,9.05438E+17,535644004,Jovisch,Sat Mar 24 19:39:14 +0000 2012,0,0,0,846,1885,23,11175,26555,0,0,2017-09-06 14:30:26+00:00,0,0
Hoy fue un día suuuuper bonitooo lleno de comida gorda y mucho amorts 💖🙈,9.09644E+17,8.38537E+17,angieavilco,Sun Mar 05 23:50:18 +0000 2017,0,0,0,75,230,0,15568,4495,1,0,2017-09-18 05:03:13+00:00,0,0
 @USUARIO Está muy cabrona. Seguro gana el Mae Young Classic.,9.05154E+17,92152037,andoniedson,Tue Nov 24 00:07:12 +0000 2009,0,0,0,429,576,10,14904,42179,0,0,2017-09-05 19:40:59+00:00,1,0
"VEN HIJOS DE LA CHINGADA, DEBERÍAN DE VOLVER A SER UNA BANDA! 🙄❤️ putos los amo",9.16365E+17,484996428,king_kunta_25,Mon Feb 06 18:28:58 +0000 2012,0,0,2,1105,560,0,82619,22267,0,0,2017-10-06 18:10:35+00:00,0,1
"Acabo de jugar el primer boss de cuphead y soy un puto asco aire, son muchos controles y me confunde lloro",9.27009E+17,968507689,97GO0,Sat Nov 24 18:02:46 +0000 2012,0,0,1,1897,223,18,47382,40215,0,0,2017-11-05 03:05:30+00:00,0,0
O sea yo buscando fotitos de Peace y me sale 1975 Rat Boy y Miles de bandas que no son por sus putos #,9.17144E+17,2859491636,Nowinning_days,Fri Oct 17 05:26:33 +0000 2014,0,0,2,511,385,15,60520,54028,0,0,2017-10-08 21:45:33+00:00,1,0
HOY SI LOGRE DESPERTARME TEMPRANO ME ENCANTA NO VALER VERGA POR PRIMERA VEZ EN MI VIDA,9.05069E+17,100703221,saiIorfag,Thu Dec 31 06:39:13 +0000 2009,0,5,42,126444,328,119,57983,84419,0,0,2017-09-05 14:02:57+00:00,0,0
" “¡No me importan esos putos periodistas, la puta que los parió! Qué vergüenza de celebración de @USUARIO",9.17948E+17,24853701,alejandro_pena,Tue Mar 17 07:32:54 +0000 2009,0,0,1,2063,1373,25,1496,10629,0,0,2017-10-11 02:59:38+00:00,0,1
"Soy tan educado, que si me llega un whats que me vale verga, no lo abro, para que no sientan feo al ver las palomas azules.",9.05429E+17,1090650325,trafikmtz,Tue Jan 15 01:03:57 +0000 2013,0,0,0,507,2287,2,48,810,0,0,2017-09-06 13:55:46+00:00,0,0
Esa gente que pone la alarma sísmica para cotorrear: ojalá se hubiesen caído sus putas casas o muerto uno de sus familiares. O ustedes.,9.15315E+17,87019045,Asesino__Cereal,Mon Nov 02 20:21:28 +0000 2009,0,2,5,284,814,10,35202,38356,0,0,2017-10-03 20:37:31+00:00,0,0
Qué pedo con el arbitraje en #DALvsGB  Así o más vaqueros los putos referees,9.17131E+17,101972471,Edu__GR,Tue Jan 05 05:48:37 +0000 2010,0,0,0,208,168,34,259,23583,0,0,2017-10-08 20:55:27+00:00,0,0
Que feas se ven las cejas pintadas de negro🤔,9.08417E+17,329472460,MerariCC,Tue Jul 05 04:06:43 +0000 2011,0,0,0,903,1019,0,5098,26424,0,0,2017-09-14 19:49:30+00:00,0,0
Me tiene hasta la madre ver y escuchar por todos lados a @USUARIO y su quinto informe de mal gobierno,9.05264E+17,106654966,MrMuletas,Wed Jan 20 07:00:03 +0000 2010,0,0,1,102,621,2,888,7930,0,0,2017-09-06 02:58:07+00:00,0,0
Me siento de la verga rey jajaja estoy enfermo no mames,9.05236E+17,290855753,BigPepeChuy,Sun May 01 02:05:25 +0000 2011,0,0,0,124,410,2,20081,6362,0,0,2017-09-06 01:07:08+00:00,1,0
"Okey, vez número 36 que repito ese beso 😍 ¡Marica esto es adictivo! #IsabellaCastillo…",9.19065E+17,7.7154E+17,ModanyZM,Fri Sep 02 02:45:36 +0000 2016,0,0,0,298,343,3,24574,38310,0,0,2017-10-14 04:57:21+00:00,1,0
Esperar tanto el maldito finde como para que luego me putas enferme.😡😡,9.16542E+17,1115182050,M2701Tamara,Wed Jan 23 20:07:21 +0000 2013,0,0,0,413,321,1,6114,16224,0,0,2017-10-07 05:55:24+00:00,0,0
"Odio ver videos donde maltratan o les hacen cosas feas a los animales, siempre termino llorando😔",9.02742E+17,1029129739,BettiRs,Sat Dec 22 19:29:28 +0000 2012,0,82,107,1012,484,2,13875,7707,0,0,2017-08-30 03:57:08+00:00,0,0
De la verga profe en CDMX pinche lluvia no da tregua :(,9.05465E+17,165937208,alanven,Mon Jul 12 22:55:24 +0000 2010,0,0,1,27,48,0,111,186,0,0,2017-09-06 16:17:45+00:00,1,0
Me están dando unas ganas feas de tener pareja XD,9.0779E+17,7.60216E+17,DianaTH17,Mon Aug 01 20:48:35 +0000 2016,0,0,2,545,875,15,80161,39809,0,0,2017-09-13 02:16:13+00:00,0,0
Jajajaj  era en el momento maricon!!! Ya perdiste La magia del primer encuentro.,9.17589E+17,2259160820,Drakspartan,Mon Dec 23 16:56:17 +0000 2013,0,0,1,16419,153,26,4812,9718,0,0,2017-10-10 03:13:58+00:00,1,0
Los únicos abrazos contigo deberían de ser por la espalda y con la verga adentro,9.05207E+17,7.97632E+17,AndresCogelon,Sun Nov 13 02:48:26 +0000 2016,0,0,1,4235,608,8,11480,1798,1,0,2017-09-05 23:13:46+00:00,1,0
kieria ayudar a alguien me termino mandando mucho ala verga k amable no cren,9.052E+17,7.41819E+17,cristia04308410,Sun Jun 12 02:28:24 +0000 2016,0,0,0,43,135,0,111,185,0,0,2017-09-05 22:43:38+00:00,0,0
"Diosito inventó los tacos porque sabía que a muchas personas como yo, nos iría de la verga en el amor.",1.00602E+18,713986519,Johanhuertadee,Tue Jul 24 09:11:26 +0000 2012,0,0,5,220,197,0,3245,14143,0,0,2018-06-11 04:02:20+00:00,0,0
@USUARIO + difícil q arbitrar veo PEOR Q entre líneas declares abiertamente q ayudas a tu xequipo a ganar ligas. TRAGA X CULO HDP!,9.21883E+17,186669367,rafa_branquet,Sat Sep 04 02:13:03 +0000 2010,0,0,0,125,413,1,4293,1585,1,0,2017-10-21 23:35:58+00:00,1,0
"Y a chingar a su madre EUA ahora si salganse del TLCAN o hagan lo que quieran, putos.",9.17933E+17,37597231,luismiguel0990,Mon May 04 04:48:43 +0000 2009,0,1,2,162,420,1,12577,13177,1,0,2017-10-11 01:59:26+00:00,0,0
Lo que me gusta de @USUARIO  es que a los mexicanos nos mostraron tan hdp &gt;:),9.21651E+17,7.68623E+17,Criss_Aegrimm,Thu Aug 25 01:36:41 +0000 2016,0,0,0,23,85,1,291,1179,0,0,2017-10-21 08:15:53+00:00,0,0
Estas bien pinche loca pero jalo 😂💜 te acompaño.😘,9.19372E+17,1140968424,diana_nuhu,Fri Feb 01 23:31:15 +0000 2013,0,0,0,888,612,3,24564,5228,0,0,2017-10-15 01:17:48+00:00,1,0
@USUARIO Y a los partidos políticos con Mimi lupa jajajajajajaja no mamen INE pto Hdp,9.21138E+17,325292726,LUIGY1515,Tue Jun 28 02:01:39 +0000 2011,0,0,1,101,61,7,19725,21982,0,0,2017-10-19 22:17:25+00:00,1,0
PINCHES PUTOS DE MIERDA JAJA PASAN POR HACER TIEMPO A LO PENDEJO  PINCHES ACTORES!!,9.17942E+17,8.78431E+17,JosueMygz,Sat Jun 24 01:55:52 +0000 2017,0,0,0,77,130,0,432,177,0,0,2017-10-11 02:37:32+00:00,1,0
Soy una gorda que no engorda,1.23065E+18,9.05269E+17,gabyestherip,Wed Sep 06 03:18:16 +0000 2017,0,0,0,371,111,0,7511,3774,1,0,2020-02-21 00:43:19+00:00,0,0
vayanse a la verga putos rateros con todo los putos que seleccionan,9.16502E+17,502163233,Dangrethel,Fri Feb 24 21:43:33 +0000 2012,0,0,0,67,442,0,34,1694,1,0,2017-10-07 03:14:09+00:00,1,0
Todos los meses me dan unos putos colicos pero estos.... me  duelen mucho 😭😭,9.15785E+17,463130132,karla93itzel,Fri Jan 13 19:15:53 +0000 2012,0,0,0,853,360,12,5924,134637,0,0,2017-10-05 03:45:44+00:00,0,0
Que gozada que los Indios eliminen a los putos Yankees,9.15446E+17,74028029,brainofjb,Mon Sep 14 01:30:06 +0000 2009,0,0,1,1413,933,21,55723,71086,0,0,2017-10-04 05:18:20+00:00,0,0
nada más estoy sorprendido y feliz de estar rodeado de gente muy cabrona,9.05235E+17,468076790,hiperesoterismo,Thu Jan 19 04:34:55 +0000 2012,0,0,0,1265,833,9,37662,51450,0,0,2017-09-06 01:04:28+00:00,0,0
#SiMeMatan por el simple hecho que me gusta salir a divertirme por que tengo el mismo derecho que TU hombre de salir a un bar,9.09594E+17,186281697,itskarla09,Fri Sep 03 01:21:31 +0000 2010,0,0,0,400,292,21,197,22224,0,0,2017-09-18 01:45:07+00:00,0,0
"Vivimos en un mundo en el que la comida está llena de químicos y un puto jabón tiene avena, miel y vitaminas.  Se pasan deberás... 😠😠😜",1.05991E+18,8.33039E+17,KbanoSouth,Sat Feb 18 19:43:06 +0000 2017,0,113,280,7685,8047,15,148833,12932,1,0,2018-11-06 20:31:50+00:00,0,0
A falta del de carne me conformo con este camote. 🍠,9.04166E+17,155372836,LuisLionKing,Sun Jun 13 23:55:30 +0000 2010,0,0,3,2885,1277,6,34369,10681,0,0,2017-09-03 02:16:58+00:00,0,0
"Jamás digo o escribo ""verga"" ni ""wey"". Ahora entiendo a los veganos y anarquistas, por presumirlo. Aunque digo ""ñonga"" y sabe a carne.",9.0524E+17,1076963544,salimnemo,Thu Jan 10 16:03:52 +0000 2013,0,0,5,5240,941,54,35561,84465,0,0,2017-09-06 01:22:31+00:00,0,0
@USUARIO Es una lástima que el divo de Tepito no a producido otro señor vergazo como el que te dio mi querido ex marrano,9.28316E+17,589600014,nacosmx,Thu May 24 23:46:08 +0000 2012,0,0,9,1577,88,5,326,5116,0,0,2017-11-08 17:40:07+00:00,1,0
